cnpj,qtdade_licitacoes_que_figurou_com_alguem_com_vinculo,lista_licitacoes_onde_isso_ocorreu
14944558000130,1,907931;
12620875000175,1,909574;
31250138000172,1,846071;
11096975000181,2,962772;962844;
02234943000295,1,914244;
21347027000125,3,811013;811025;811080;
19174993000146,3,786665;786834;786676;
20435171000150,2,825156;825158;
25265950000179,1,773015;
14089755000119,1,718880;
04376494000164,7,883114;836716;734849;734893;745456;786944;749023;
30547563000165,1,725363;
22484969000118,1,952310;
08593066000144,1,937570;
19268374000544,1,769380;
13564754000116,1,806965;
00847347000174,1,966399;
21804120000111,1,962013;
03982796000113,2,859930;859994;
00840203000196,1,758615;
04641214000106,2,798011;797996;
22819371000132,1,750294;
14592577000144,1,826643;
26887651000139,2,962724;962772;
08166139000111,1,754992;
02679549000180,1,960875;
23529071000181,4,979474;797078;744910;797097;
10599865000170,3,864203;864376;864533;
09533880000136,3,890918;890915;890945;
18835502000106,1,899828;
64227945000123,1,851964;
05995218000147,1,915373;
28902663000110,1,807909;
09568241000106,2,741246;741315;
19398078000134,4,768220;927275;927278;927246;
23282751000143,1,902363;
12981375000169,2,786665;786834;
14860645000109,1,978863;
22077850000120,1,933827;
18243470000141,1,939832;
04861089000131,1,977637;
08323504000154,1,917643;
04082411000124,2,743110;743283;
15348982000184,6,878242;878306;878307;878381;878383;878448;
27189251000112,1,965657;
02332638000155,34,862293;862294;862480;862481;872144;727820;727872;960893;886846;886847;886952;886953;732794;828870;979260;981409;981507;800051;786775;800133;979474;939343;939708;939848;743406;796831;981454;927835;933332;960945;797078;743400;744910;797097;
22218845000190,12,766400;956122;820939;777977;981950;879470;828658;779155;981929;981991;904843;981917;
29275944000153,1,967165;
26851108000181,1,908778;
14002739000147,1,899214;
10596600000118,1,860240;
26281607000180,1,724377;
14583915000181,2,938925;814062;
27002340000108,1,824198;
11037482000170,3,829106;829211;829284;
08975098000104,1,754351;
10900404000195,1,772892;
08057428000182,2,889136;893135;
07487504000127,2,978834;928737;
02391818000108,1,714833;
17642841000103,1,795130;
21475019000164,2,933966;933967;
06964275000121,2,806595;737305;
24691659000108,1,962611;
15225369000170,1,907589;
13338497000102,2,868054;869362;
11441863000110,1,774940;
14754106000195,3,718626;825939;718724;
22029762000153,2,887939;887987;
28501230000153,1,900108;
07182717000140,2,889924;890012;
65350118000195,5,714781;714800;714888;714989;715096;
18538951000184,2,927859;835986;
04353672000131,1,775687;
27388983000131,1,905622;
29162751000196,1,835989;
17166993000179,1,808850;
19324348000162,4,887715;888199;888200;847673;
23978502000197,2,815231;815258;
06045842000146,3,976348;851431;781092;
31389229000193,4,906747;955445;967782;960224;
11356933000132,3,933806;933799;892130;
64209810000135,9,763363;763453;763336;763421;763379;763393;763447;763353;763406;
13524339000139,1,925418;
17394646000101,1,784671;
24845802000160,3,814062;814166;814257;
05459851000110,16,933933;934050;892174;892267;715539;715567;715648;761466;933820;934075;900496;968039;761362;968008;951609;951607;
09546262000120,2,890016;890098;
09166030000147,1,856244;
66454562000113,4,863119;863205;863270;863176;
21804120000383,7,732406;732547;732572;732700;732792;962013;732845;
17653903000174,3,894553;894548;894590;
27201692000192,2,900980;900955;
19318139000106,2,847149;949701;
11149155000100,5,892107;892165;892209;892265;892320;
13144021000122,1,858229;
18331557000170,3,781803;781919;782003;
20781286000105,6,763232;870801;870804;900105;757829;933537;
16957757000108,1,773677;
29205438000198,1,938977;
27373792000104,1,725262;
12996859000181,1,741413;
20142287000100,12,856344;856368;856396;856213;856324;856233;856234;856303;856357;856260;856353;856404;
18113879000143,1,745324;
42875914000146,1,801363;
19329504000188,3,804146;963403;776129;
15081846000170,2,977094;977159;
20376772000130,1,950948;
03170010000163,1,814294;
10643034000158,1,938942;
20031227000101,2,763364;763383;
10782363000180,4,918228;918368;918308;918405;
09294775000191,4,792863;792864;792892;792893;
24023943000106,3,871995;872028;872073;
21953374000100,1,967165;
07685138000110,1,864599;
05570099000180,1,985723;
04722894000184,53,938589;938590;938812;938817;727820;956512;962594;828761;828870;800051;786903;982130;718184;847949;804716;939343;871292;880778;830561;743406;795568;796811;796831;797038;786584;844782;845150;845488;847919;854852;920503;956506;828132;828341;845156;828821;778942;791750;845494;847833;810855;796812;743114;797237;845155;826690;870872;844783;939518;798230;795567;798239;784496;
07256346000102,3,937684;937562;937607;
26383935000198,2,806595;736880;
28747056000123,1,752235;
29805394000137,1,977382;
19324773000151,2,884007;884068;
06335565000106,1,783327;
86533668000110,1,854084;
13031644000199,1,748070;
10238827000191,1,764560;
19349299000112,1,806989;
20298336000190,2,875998;884030;
27343602000106,8,901129;721244;722630;722579;722579;721243;722574;901130;
11417903000199,3,916254;916412;916144;
41761032000197,1,875743;
22671911000183,2,892519;892767;
17507990000151,2,926138;926177;
26902150000184,2,837745;837662;
21455554000153,1,854088;
08241628000190,1,904182;
18642075000131,1,867388;
11696197000161,3,885911;931550;931678;
22258422000102,3,862531;862535;862410;
11399087000138,2,725500;725558;
21831106000107,1,936505;
52202744000354,18,883828;885391;914817;869438;964554;781947;782942;783122;841384;914584;983929;984024;949623;843059;753644;804137;934489;914813;
41909151000144,5,792984;793076;793028;854845;793148;
08571693000184,3,760349;760403;760323;
11442062000170,1,904833;
20363355000152,1,793895;
10924432000142,3,902861;902771;902653;
17883319000105,1,781919;
04840083000188,2,857403;857404;
13230729000104,1,750479;
17769048000161,4,720742;720843;720946;720946;
01378407000110,1,965418;
02957167000170,4,850463;850527;850594;850689;
19300364000115,1,766394;
07783090000183,1,746670;
07824521000102,2,787016;786975;
12106224000161,2,983541;983452;
04280900000190,2,745266;745364;
12650711000190,1,738463;
14950613000102,1,814062;
26858968000147,1,821320;
14229113000178,2,957380;957426;
29776511000181,1,786259;
23439731000133,7,886952;886953;828870;800133;933332;960945;743400;
17138868000155,2,983870;983987;
00718954000134,1,872374;
11342754000146,1,961789;
09506109000170,3,950484;960421;960507;
26904050000197,2,902472;902523;
17594163000142,9,959037;716675;927643;774424;963824;963883;963909;747707;857695;
05464491000145,6,722097;722160;721990;722164;722048;722104;
07685377000170,1,798011;
22756506000168,4,983999;983988;960527;983993;
15810061000191,4,938351;875536;834647;923884;
09042463000190,7,865516;958185;900959;917596;917618;917729;917754;
17383487000131,2,767908;767916;
10585730000155,2,834759;800471;
26949310000140,1,814866;
13959520000178,7,809808;809809;764678;872776;872778;872779;872790;
12626608000105,1,791306;
17299573000160,5,777857;777868;777904;777944;777813;
11039127000130,1,826643;
06871688000161,1,723174;
27859772000130,1,739274;
09553845000189,5,859796;859426;859676;859764;859637;
20452962000199,1,860405;
23188791000120,1,715125;
11519719000150,1,887724;
11052709000157,1,773579;
66311978000182,1,976996;
26786918000100,1,902581;
05685816000110,1,771184;
31007309000137,2,726183;725407;
07088507000198,1,949106;
11593940000158,3,735663;928769;928841;
20615438000191,1,901437;
20024466000134,1,781919;
12998933000107,2,834826;756018;
22675610000128,1,807285;
21764326000165,1,792105;
10412174000115,1,823403;
21617288000118,2,759640;759797;
24342322000187,1,919813;
26957728000108,2,767505;767527;
06256180000153,1,938403;
14102251000191,1,821405;
09376306000111,2,764840;764909;
06377029000173,1,774951;
07281582000170,3,839630;839325;839631;
07290392000110,2,929462;929418;
01866914000100,3,913046;916129;820764;
03953282000130,2,852043;852092;
09549091000193,1,890945;
26614621000159,2,732794;743406;
03752816000160,4,718183;718261;718365;718558;
08110651000146,11,809039;809021;808923;808933;808965;808966;809051;809044;809050;809017;809032;
03407691000564,2,722558;722559;
26212563000137,1,907614;
21962609000111,1,817380;
23943869000175,3,714888;714989;715096;
71483929000167,3,979122;979115;979132;
24517726000164,1,842565;
19139389000189,13,865347;768155;882126;882129;882141;882154;882155;882175;900648;900665;751853;751885;920132;
07836127000194,1,730125;
18023366000141,1,756773;
26680526000153,3,977806;718918;718960;
08582142000116,5,969224;931427;931428;931429;931673;
03044015000140,3,742407;742382;742386;
26756290000191,1,743875;
13396393000146,2,801674;801735;
09439261000187,1,791363;
10862549000149,2,812217;825722;
12259612000182,2,938403;939043;
03574843000190,2,729408;729260;
18521265000109,3,835394;835462;835483;
17750370000149,3,905665;905539;905512;
26918747000117,1,901606;
22444544000185,1,867388;
24863560000138,1,804203;
29749069000102,1,941058;
00501227000110,2,812656;812990;
17766825000629,3,912125;912282;912369;
27043583000194,2,837745;837662;
17891685000106,4,882992;883090;883145;883040;
07485963000171,3,722474;722474;722511;
15648721000180,1,812299;
17827062000174,4,881606;881677;881802;881733;
24152141000198,1,763608;
10811968000151,1,750906;
31673254000790,1,952577;
03296278000146,3,890937;890961;890966;
17683691000178,1,754365;
09499507000106,1,861153;
86672029000135,1,946603;
13782308000188,3,831229;831250;831366;
17722222000110,1,743875;
20184102000111,1,768688;
27614356000171,1,725223;
07540097000174,6,810120;810145;918808;835650;835672;919487;
00029372000221,2,858942;858943;
08451235000101,1,786044;
23869137000182,1,923646;
22649998000192,11,975815;784569;784570;752172;917708;922110;922155;922159;922174;923711;923742;
11363996000116,1,887903;
12118778000189,3,933846;933847;933848;
10485579000183,1,838051;
68505189000108,34,804617;804623;804634;804759;804817;868730;875497;875511;823428;829449;972515;972542;972593;743193;743258;743259;743273;751697;751747;751777;851129;859361;859639;859780;913042;913083;913087;913115;913116;913156;919055;919062;923894;923930;
07850499000175,2,896966;897048;
09394862000110,1,806765;
21183848000173,2,836931;837000;
13124363000180,4,865691;865697;865639;865656;
86638533000119,3,933124;933173;933099;
10945631000137,3,958178;786665;786834;
06049251000147,13,885575;885576;885693;885707;740666;832690;885691;885659;885685;885703;885708;885696;885709;
10648968000182,4,954021;954108;953917;954209;
17634900000193,1,741629;
17595634000137,2,722319;722374;
05382910000108,1,770524;
22026902000130,4,904062;903976;903997;904029;
12868259000138,1,810323;
03675084000151,1,909574;
21772606000115,1,792105;
07230028000164,4,772083;772178;772066;772154;
07362564000113,1,857599;
17306071000110,1,842959;
17890818000120,1,781828;
18210168000197,20,985641;873162;884428;732717;733716;789090;759770;856969;934608;972652;869463;779159;871717;864405;973508;908820;943659;907687;911547;744857;
24331547000138,1,913706;
14821877000158,2,853161;853087;
13576844000127,1,797933;
11768533000134,1,722474;
14941687000174,1,814866;
07574893000128,5,912900;912939;912856;912821;912901;
41813726000120,1,969357;
17982157000162,1,952303;
07817964000176,1,882073;
07571867000146,1,792223;
00997914000179,2,935637;935669;
02394783000160,1,836927;
26892306000193,2,935390;935334;
19599289000135,3,977286;977090;977335;
18331556000126,1,781832;
05607712000197,1,752376;
17444583000142,3,977286;977090;977382;
21405257000101,2,767279;767344;
11179236000153,1,719074;
19684338000138,1,933827;
10569404000154,1,867004;
21902569000112,1,905192;
27317504000196,1,754598;
07571815000170,1,955889;
17089463000174,3,781615;919949;920017;
04023695000188,1,801273;
04932093000143,5,770440;915338;791068;791087;922792;
11374895000140,5,839630;839912;839913;839325;839631;
24921401000142,7,870683;870704;911059;911063;911064;911126;926400;
08913327000166,1,741629;
22536478000173,8,831675;894364;788857;831599;868548;831645;831668;831593;
13217343000154,8,953957;954002;954071;954187;954155;954226;953892;954102;
22001820000130,2,969263;969292;
09393808000150,1,774986;
14380491000158,1,779028;
07645954000109,3,751564;751741;751671;
10276648000149,1,862108;
21649772000129,2,828844;854077;
22027008000184,4,904062;903976;903997;904029;
21915525000127,2,716287;716236;
07716156000112,1,981114;
11959626000146,4,791339;791241;791311;791385;
16917754000140,3,956247;887723;745555;
26014795000180,1,956993;
07828905000101,7,934195;770048;904413;791245;753761;753773;759075;
05240341000158,1,911909;
10726349000169,1,809665;
27882005000141,2,915665;915590;
24282302000168,3,956247;887723;745555;
10509046000194,1,908788;
08731965000166,2,873111;734751;
11438187000126,2,886820;886888;
17474742000151,7,810129;810147;870681;796346;911024;911044;912703;
11867189000130,1,965566;
11101189000125,1,714833;
07464554000199,2,856244;841589;
23950725000146,1,837362;
11183517000180,2,810589;810650;
13226892000195,2,853260;979352;
12445999000161,1,899183;
10277013000166,1,981070;
04331717000177,2,723257;723286;
17872999000161,6,720205;720127;720207;720251;720252;720164;
11208887000124,1,977637;
13301823000107,1,933838;
00938187000179,1,837844;
09173738000206,2,778070;778031;
19125681000142,2,732724;759671;
14142437000174,5,964962;964995;965031;965040;965053;
12187694000105,6,786909;786948;786932;786957;786990;787050;
21204336000146,2,820464;820465;
19125681000304,1,732365;
15434678000150,1,915466;
27155418000124,1,725262;
71107320000193,15,939015;875746;959799;829548;930273;859294;916461;802887;918455;880544;872213;924085;872590;741579;769349;
17370034000170,1,829084;
19537060000176,1,960892;
10698145000161,1,930423;
04125850000177,1,760498;
12721280000106,3,814062;814166;814257;
09661161000109,1,930425;
21716510000130,1,804049;
12560725000113,1,837093;
28348215000117,1,892336;
18266795000140,2,833788;833597;
22575890000100,1,829206;
00938413000111,8,922943;922971;922974;923012;922822;922979;922815;922892;
17843854000132,1,961655;
23627574000190,1,772008;
24594184000123,1,802012;
21732884000149,1,780695;
00413030000120,6,814257;814287;814306;820464;820465;885411;
07776931000125,4,729902;730134;730102;730210;
30269727000130,1,919806;
08660809000151,1,961264;
19994474000124,1,976610;
09648880000181,1,972312;
13645642000190,2,745100;745228;
28157903000108,1,973766;
00464331000182,4,825102;755091;721491;811299;
07515180000193,1,718365;
11372099000179,2,890064;890152;
18707046000100,1,801363;
11063535000128,2,828250;828369;
08823302000171,1,826643;
12958026000126,3,958178;786665;786834;
09117065000196,2,770303;770404;
17739726000143,1,961661;
09300805000125,2,762331;762354;
19071248000171,4,810650;810693;810731;867918;
26945494000170,1,892265;
17594030000176,2,721402;721321;
04978794000113,3,976348;851431;781092;
16714099000123,1,863027;
13380215000127,1,928654;
08282406000116,1,815265;
11475981000140,2,892107;892209;
17728409000121,1,809042;
12917891000124,1,836527;
18092628000120,3,837307;837385;837439;
18321292000120,4,835875;835790;835939;836004;
06867357000158,33,803559;897869;880852;768963;980348;889812;978442;829641;715131;858098;930798;914528;917917;926663;816082;797113;868843;792690;749137;849125;880568;884755;901707;977679;747930;889150;880287;977538;720730;914296;897424;743456;782989;
10534801000190,2,723180;723160;
03381839000105,2,947231;947087;
23681924000104,2,729408;729260;
14403076000172,1,826643;
19621637000123,1,722308;
65364796000107,11,973167;973169;973387;973388;973601;973799;934531;973513;973710;973773;973585;
02899743000170,5,938712;938696;938693;938711;938710;
23889192000134,3,806526;902101;806561;
25280942000100,1,847886;
04414970000194,1,155621;
29699502000134,1,847725;
20315541000116,1,923086;
14393106000107,1,858069;
08678259000106,3,912758;912663;912720;
10587338000145,1,960488;
27473151000113,2,890098;890091;
17498061000123,1,940389;
41954025000101,2,715288;715350;
20538588000149,1,960046;
18742464000139,3,892116;892117;892196;
16506879000188,1,904406;
66312638000176,1,722753;
22965954000171,1,750294;
21411158000124,1,814143;
25296849000185,11,775225;784178;927876;903846;980546;749956;852347;749980;750016;894392;784220;
10868006000139,1,792251;
07378226000170,3,808953;809003;809074;
11484717000172,1,814334;
14190355000103,3,966345;978862;928719;
09650611000150,1,933658;
24180559000109,1,827616;
26681286000101,1,812956;
07497025000191,1,969610;
29408281000106,1,902538;
14396611000105,1,976996;
07877602000170,3,725278;725180;725362;
24475889000121,2,915356;915327;
08649232000187,2,888288;888285;
10669545000149,3,966843;966839;966791;
15067871000108,1,901455;
06230086000125,5,900353;758057;758149;758102;900228;
07632506000162,2,749558;749528;
08603543000105,1,942683;
18963953000110,5,894562;894586;894618;894559;894516;
17375382000130,1,891312;
18791661000148,4,767126;767171;915365;918411;
15681660000152,2,941141;941237;
07899625000186,10,769100;769121;769125;769193;769260;769311;769339;769393;825986;826032;
29609258000171,1,941058;
15384652000144,1,958072;
18020311000188,1,836927;
57444283000188,1,777837;
26450227000122,1,774986;
19675494000132,2,812656;812990;
24147491000166,6,728086;816351;894435;715129;715146;797189;
02185315000186,6,955887;955907;955908;955915;955977;955978;
20329945000169,3,917418;917354;917400;
11352232000125,4,777479;777538;777445;777421;
26936918000130,1,892303;
02556044000128,1,949106;
17697805000139,1,829084;
11679127000103,3,892107;892209;892265;
08100227000110,1,843319;
10769238000130,1,814170;
11439557000140,2,886820;886888;
10619777000192,3,929069;929104;929105;
11385811000174,1,965443;
29805270000151,1,742956;
27094751000170,2,902538;902455;
17157982000122,2,829084;829204;
07532068000160,3,772746;772667;772576;
30342196000163,1,951058;
22474727000143,1,758844;
02336870000161,1,854555;
28546678000193,1,915373;
27121720000161,1,725262;
08203235000192,1,942573;
24548141000101,5,866944;866983;867018;867048;908788;
13596763000199,1,826643;
09308204000169,1,906656;
23911291000175,4,894612;894562;894586;894587;
04014634000154,2,839058;817587;
22048442000140,3,954680;954683;954702;
19922266000110,11,870640;870680;738018;781388;791229;791230;792846;801630;801669;926446;781142;
07186016000180,3,971265;971316;861748;
26899521000116,1,801711;
10813311000123,1,887903;
20111877000167,2,882195;882162;
28076931000192,1,950981;
18908953000118,3,919801;927275;927246;
11444686000126,2,938693;753810;
25013340000188,2,837745;837662;
17237397000132,1,786607;
02319761000136,2,841245;841372;
12992844000145,1,717661;
11387190000168,94,803573;803651;803777;803904;869900;880839;816093;816071;816153;955951;955956;956119;820935;834568;978532;978681;894265;714815;714825;714938;849161;850941;851049;851175;851330;851332;858104;923856;831311;740000;899385;833442;816312;959436;819485;820980;829472;892902;892910;893099;893340;893510;772434;743149;743217;909632;797335;849195;854448;854601;855620;858019;859302;918065;918551;926766;803911;766411;727591;979923;959568;893536;796930;798399;849293;926614;926668;926894;831159;831195;818989;893278;797596;751562;916376;926725;816205;751757;854301;917901;979108;778824;751523;917929;981957;816118;892927;891105;893288;833272;833284;760482;847551;850948;
11359482000197,2,766207;766543;
07928762000100,1,955889;
30208099000182,1,725349;
11434409000132,2,886983;886888;
20229406000158,1,783289;
18727567000120,3,875998;884030;746611;
31329091000137,1,863963;
27794390000175,1,757434;
07399077000125,1,787590;
17870531000138,3,772109;771949;772008;
13188641000163,2,873111;734751;
66402934000168,7,875724;851081;851223;850960;853684;853765;853724;
30383450000171,1,720946;
10541935000139,3,950484;960421;960507;
29635672000155,1,941058;
29782838000166,1,725351;
01947499000101,1,811571;
10473591000178,3,770303;770404;770524;
05127189000100,1,954743;
14190675000155,1,762182;
17507196000108,1,940389;
19268374000110,48,985585;985626;985654;985675;742393;804623;804634;804759;868954;868984;869043;742466;766405;833377;769142;769164;769165;769234;977652;977899;826007;826017;826018;826019;829544;829593;829614;972515;743399;744856;838279;838284;838290;798385;798424;798475;908665;908730;908756;751705;759682;858312;858313;919130;922595;922596;923894;769380;
06020434000130,2,965750;918393;
01384341000170,1,895967;
18499021000169,4,835875;835790;835939;836004;
10571092000113,1,867004;
10568811000147,4,801662;801662;801620;801620;
07562915000130,1,759671;
08320276000169,3,742407;742382;742386;
13244994000133,1,903861;
10717875000162,1,901135;
01370011000126,3,811833;811786;811798;
11195437000144,5,854111;854130;854131;854110;854115;
12491298000169,32,870060;832496;876330;767034;817460;959222;825821;732748;968239;968259;779804;784209;801009;863264;767137;830011;779244;789835;841994;964327;909862;850643;908894;749051;801529;930214;899947;883133;745557;926224;928810;963052;
22123860000155,1,720176;
17412916000151,2,763608;763597;
18379910000192,1,781803;
04053660000191,2,857071;856966;
22682560000106,3,963068;963109;963009;
24014566000130,1,897048;
09722678000152,3,732286;759638;787985;
06165733000162,2,869278;869192;
65231227000193,1,933159;
07258295000140,2,935149;935299;
11505885000105,5,962724;962772;962844;962756;962715;
22126322000114,2,887939;887987;
17498073000158,3,892107;892209;892265;
14276549000118,3,808592;808505;808517;
18526890000135,2,855695;855719;
08767467000173,1,928899;
10634502000128,6,814062;814143;814166;814257;814280;814369;
04367031000136,2,932922;932997;
27358871000138,2,811123;769299;
23149874000100,1,973708;
19656964000110,1,725262;
21591794000185,4,897664;897713;897766;897825;
12580115000343,1,718648;
19457057000142,2,866479;866507;
25341306000132,1,886788;
12843672000148,2,850128;850065;
05361003000174,1,919520;
08088996000140,2,718456;947483;
13540366000103,1,900060;
11470841000189,4,892165;892209;892237;892265;
02385329000143,1,838717;
08664422000173,3,838339;838380;838287;
23264831000176,1,861191;
17753793000112,1,741246;
21482451000182,2,821193;821237;
23908803000144,2,930846;930944;
17099508000191,3,758615;758434;758481;
18020341000194,1,854555;
13098711000192,1,934033;
21402228000188,1,843319;
11522538000182,3,901550;901490;901492;
08782873000105,2,769712;936860;
21831852000109,2,892209;892265;
09640036000104,2,893833;893380;
11064419000123,1,862108;
26904200000162,1,780485;
13092687000184,2,957362;957426;
11697598000136,4,882992;883090;883145;883040;
02576803000114,1,770983;
17922596000180,2,771949;772008;
13251718000100,2,757691;757727;
22425425000185,5,735399;772711;728296;735481;772798;
18003706000172,1,910006;
26935077000147,1,814257;
21753389000205,2,778070;778031;
03769439000171,1,917598;
29517618000105,1,923512;
06031178000186,1,852091;
20173738000168,4,772083;772178;772066;772154;
05091121000100,5,882637;882680;882682;882870;882892;
18237799000108,1,853744;
03354074000114,1,960545;
13838878000142,1,922809;
17618313000100,1,960883;
20659478000135,1,751527;
27107962000109,2,767505;767527;
17460492000109,1,867004;
09194907000103,6,902861;902894;902771;902653;902817;902843;
10587353000193,1,960488;
26860371000137,1,935390;
16933030000190,2,791092;791077;
04237721000170,1,954593;
18091141000122,2,882310;882353;
64261142000195,1,908712;
13431621000171,3,786940;786988;787058;
13808544000126,4,933198;777677;933076;777723;
19529845000105,8,874094;773263;773314;790980;790981;913999;932390;932412;
70982913000136,1,723174;
26945872000116,1,906186;
13006463000102,10,867203;867236;867260;867293;867318;867339;867365;867282;867393;867345;
07764908000110,3,728290;772697;772717;
09522679000153,1,847980;
04273648000192,1,759797;
19813255000100,1,961736;
08183359000315,1,761691;
13230273000174,2,750479;750574;
14016147000184,2,895337;895291;
17603460000107,1,725223;
11204122000116,1,884752;
22281508000148,2,901459;901530;
15375024000100,1,862208;
09308652000162,9,722097;722159;722160;721990;722164;722035;722047;722091;722157;
29972861000113,1,941055;
18001413000156,2,771949;772008;
03001141000117,2,832102;832178;
29379383000132,1,893781;
17429962000163,1,949701;
24550130000166,1,863814;
01490131000167,1,812229;
71211023000193,2,783496;783460;
04804382000167,1,930425;
13733716000140,2,914002;914039;
12726395000193,3,796304;796395;796343;
86615671001073,1,941704;
08768950000172,1,815111;
09491868000106,7,958503;958551;728466;790519;790555;912192;912208;
07828539000182,1,858787;
05671203000123,3,916254;916412;916144;
29498198000167,1,801993;
26348623000143,3,759748;759678;759837;
08920620000150,1,882625;
03873951000163,4,765119;765171;765250;765311;
10818418000164,2,850128;850065;
19230441000108,3,770303;770404;770524;
26525336000161,3,884676;978620;744865;
11984758000128,1,771252;
71104624000105,5,829436;858002;858100;858025;858116;
08656578000102,1,826643;
15340202000150,1,953753;
18684353000113,2,750265;750294;
10346802000101,1,761699;
17625029000161,7,865516;958185;900959;917596;917618;917729;917754;
56081482000106,129,973691;943710;954885;883609;883828;820128;884182;885261;885302;885391;731316;965540;779827;781856;862363;914817;804084;973329;804222;939749;939930;869438;948353;948847;884101;964070;964554;885464;731253;965461;967636;736230;743894;746654;746779;781759;781947;782623;782627;782942;783122;789788;841384;841890;841994;753328;753435;760759;858723;862145;983770;914584;914928;914973;925578;862245;762821;863752;864651;973896;974133;880252;774875;955432;817243;883710;819995;884093;770317;885323;965688;966006;967579;736150;743766;744009;746707;782674;782859;787948;789407;799045;792002;792538;753191;719429;800646;800711;800762;800811;849994;858912;858932;862179;914738;914773;914892;983929;984024;862269;864869;939554;869386;873432;949623;975552;746835;790232;843059;753644;850072;862121;804137;948472;967830;840319;753579;719355;918233;934489;722032;914792;925518;862542;850119;914813;782824;948728;782782;
27169061000133,1,745324;
24228601000114,2,865475;983545;
31017289000185,1,951058;
09345573000121,3,828445;828166;828276;
14592544000102,1,826643;
10248697000178,1,898494;
13124403000194,1,830924;
20037709000179,1,908988;
11479280000189,3,916254;916412;916144;
17482896000195,4,960883;960905;960953;960919;
19577416000103,2,795130;795073;
20046229000174,1,783775;
10587551000157,1,960488;
07236246000106,2,935149;935299;
10385700000103,2,975902;975903;
22029185000108,2,821405;821239;
18493311000103,4,809042;847388;921637;884216;
36325157000134,2,837325;849407;
27009140000187,1,960488;
14459158000139,7,775757;801013;921183;775778;775898;964512;939892;
11697542000181,4,882992;883090;883145;883040;
12507986000170,1,802012;
11693844000181,4,882992;883090;883145;883040;
65381303000147,3,768606;768582;768613;
03148961000136,3,954638;954699;954681;
08954579000133,1,904189;
00700407000121,1,791122;
20154857000173,3,758882;758806;758967;
04540740000171,2,931427;931429;
11648422000194,3,962823;962726;962659;
17255137000190,2,847883;847961;
14235239000155,2,934400;929752;
05440732000116,3,777883;777904;777944;
07828360000125,1,911141;
07243529000185,1,941237;
20723751000143,1,767264;
07388469000199,1,954699;
22191956000150,1,725122;
12006497000134,1,756425;
07801682000180,1,985668;
10955469000138,1,978450;
16952451000169,1,908778;
21047409000133,2,953312;775547;
11305644000104,2,856308;856383;
31025517000169,1,951058;
23922320000102,1,892209;
12437411000128,1,879058;
11439255000171,9,917178;917180;917215;982645;982728;917143;982565;982685;982662;
26932712000132,1,977289;
02472743000190,2,956018;814627;
12565814000152,1,908778;
13017533000128,1,846716;
27259063000113,1,961264;
18558077000147,1,837844;
09320580000179,1,810536;
06108675000135,2,902338;902406;
02150640000103,2,847097;847098;
26726770000100,1,985349;
09350979000100,2,882909;775971;
19250953000136,2,899263;899387;
24616725000177,2,725223;725391;
24271788000139,1,854146;
15029810000148,3,861716;861743;861735;
07972969000173,1,858855;
08640127000187,1,827443;
06151049000121,1,722474;
21686070000115,2,912863;912821;
02521687000136,1,775687;
25953100000163,1,946603;
17179849000177,2,728292;772783;
17869300000104,1,902322;
21175775000178,1,754742;
10967015000187,2,768220;927278;
11233550000177,1,730133;
18951616000103,1,878424;
17907602000120,1,837589;
11695538000184,3,882992;883090;883040;
17688534000155,2,898581;898645;
14780286000180,1,923853;
17480244000111,1,745100;
07367595000167,2,926117;926155;
24578710000161,1,869488;
13271485000108,1,913151;
21743058000103,3,815195;815231;815258;
06937683000194,6,934213;829078;749479;848685;848729;786640;
08262114000111,2,902447;902530;
22206004000163,1,901520;
04255726000207,1,820998;
10874946000130,1,793958;
02919292000196,1,789388;
11439832000125,3,721196;721058;721125;
07778873000179,1,829084;
02709204000121,7,765583;765571;765630;765624;765690;765737;765753;
19477835000165,2,964735;964684;
09149688000140,6,876099;876212;951326;875975;875983;951379;
12640179000120,1,898318;
42814517000164,4,889136;890270;969540;749201;
11744215000133,3,751050;751155;751172;
10720006000197,1,890066;
11195479000266,1,923130;
71007397000191,5,937808;937921;937858;937911;937815;
27155487000138,1,725262;
07537417000137,1,836522;
03134867000128,12,801085;801091;801098;801121;754564;754604;800987;800988;800998;801124;801099;801148;
23988391000108,1,900494;
19126073000152,1,715482;
24744056000119,1,866553;
24114374000104,1,771376;
12931873000105,4,898488;898583;898678;898787;
19514406000110,1,767505;
06299890000160,3,866561;866512;866483;
06253120000187,8,765203;765204;765208;765209;765223;765225;776630;772696;
18710189000171,1,977000;
08795066000127,1,851309;
08658431000151,1,853312;
10469056000143,4,897664;897713;897766;897825;
27384995000198,2,905622;905665;
02074472000114,1,848395;
06244376000128,3,733646;978800;978804;
02284385000191,2,869572;981637;
23924416000100,1,912863;
20404715000117,1,837093;
07811801000267,1,744809;
22770164000130,3,724514;906402;860355;
14833590000148,2,940734;940629;
26745057000103,2,935390;935334;
03925139000134,1,783327;
07858537000136,2,930425;930454;
13990963000121,1,736833;
29419908000116,1,983583;
09012033000126,53,762789;872421;876053;876054;876105;732649;732657;738485;850875;856940;922597;808885;825988;736117;903261;746623;787880;787916;789703;792549;719430;800652;800705;850569;918430;973977;726524;964108;964112;965578;903314;778849;746645;751113;721991;800653;850481;914851;918253;746648;746739;788014;736114;930174;862360;884046;817346;787844;862181;918225;841885;862333;884033;
