,ano,municipio,tipo_processo_licitatorio,id_licitacao,valor,vinculo_em_uso,quantidade_cnpjs,quantidade_vinculos,densidade_grafo,tam_clique_encontrada,lista_de_cnpjs_compondo_clique
1381,2015,Arantina,Convite,971265,78770.0,1,3,1,0.3333333333333333,2,11821947000180;07186016000180;
1382,2016,Arantina,Convite,971316,79168.0,1,3,1,0.3333333333333333,2,11821947000180;07186016000180;
1383,2014,Espírito Santo do Dourado,Pregão Presencial,773214,,1,2,1,1.0,2,16586871000179;71336101000186;
1384,2015,Espírito Santo do Dourado,Convite,773232,79740.0,1,3,1,0.3333333333333333,2,06105025000136;18933723000109;
1385,2016,Espírito Santo do Dourado,Convite,773263,79000.0,1,3,1,0.3333333333333333,2,19529845000105;14566619000172;
1386,2018,Mariana,Pregão Presencial,830814,214000.0,1,8,1,0.03571428571428571,2,07795101000145;08804604000100;
1387,2016,Araponga,Pregão Presencial,971577,,1,3,1,0.3333333333333333,2,02998885000195;13436812000126;
1388,2017,Espírito Santo do Dourado,Convite,773314,50000.0,1,3,1,0.3333333333333333,2,19529845000105;14566619000172;
1389,2016,Carmésia,Pregão Presencial,742036,340775.0,1,8,1,0.03571428571428571,2,08389184000135;17370639000161;
1390,2017,Espírito Santo do Dourado,Convite,773332,26709.88,1,3,1,0.3333333333333333,2,06105025000136;18933723000109;
1391,2018,Espírito Santo do Dourado,Convite,773370,27240.0,1,3,1,0.3333333333333333,2,22795503000133;20801506000107;
1392,2018,Espírito Santo do Dourado,Convite,773371,72167.7,1,4,1,0.16666666666666666,2,06036417000190;12824531000188;
1393,2018,Araponga,Pregão Presencial,971678,,1,3,1,0.3333333333333333,2,02998885000195;13436812000126;
1394,2018,Araponga,Pregão Presencial,971709,,1,3,1,0.3333333333333333,2,02998885000195;13436812000126;
1395,2017,Santana dos Montes,Convite,905170,29650.0,1,3,1,0.3333333333333333,2,13190666000100;07131687000143;
1396,2014,Belo Horizonte,Concorrência,736833,749500.0,1,20,2,0.010526315789473684,2,65155947000117;13990963000121;
1397,2014,Belo Horizonte,Concorrência,736833,749500.0,1,20,2,0.010526315789473684,2,07514986000167;11979062000103;
1398,2015,Belo Horizonte,Concorrência,736880,40864132.72,1,19,1,0.005847953216374269,2,26383935000198;00711110000161;
1399,2015,Barbacena,Pregão Presencial,979260,79348.87,1,5,1,0.1,2,02648739000130;02332638000155;
1400,2015,Araújos,Tomada de Preços,972515,422734.55,1,4,2,0.3333333333333333,2,19268374000110;14054958000170;
1401,2015,Araújos,Tomada de Preços,972515,422734.55,1,4,2,0.3333333333333333,2,20036207000123;68505189000108;
1402,2015,Araújos,Pregão Presencial,972526,706500.0,1,5,1,0.1,2,09523041000137;08337812000139;
1403,2015,Araújos,Tomada de Preços,972542,1039738.69,1,4,1,0.16666666666666666,2,20036207000123;68505189000108;
1404,2016,Araújos,Tomada de Preços,972593,122450.98,1,3,1,0.3333333333333333,2,20036207000123;68505189000108;
1405,2016,Araújos,Convite,972602,39516.0,1,4,1,0.16666666666666666,2,20938262000109;10767862000106;
1406,2016,Belo Horizonte,Pregão Presencial,773661,,1,5,1,0.1,2,22865666000145;06989492000176;
1407,2015,Rosário da Limeira,Pregão Presencial,895938,319357.0,1,2,1,1.0,2,25567140000762;25567140001068;
1408,2015,Belo Horizonte,Concurso,773677,548500.0,1,110,8,0.0013344453711426189,2,14721695000105;19221018000141;
1409,2015,Belo Horizonte,Concurso,773677,548500.0,1,110,8,0.0013344453711426189,4,08264768000184;07002976000142;04681115000140;11979062000103;
1410,2015,Belo Horizonte,Concurso,773677,548500.0,1,110,8,0.0013344453711426189,2,16957757000108;18561748000129;
1411,2016,Rosário da Limeira,Convite,895967,35000.0,1,3,1,0.3333333333333333,2,01384341000170;20085966000186;
1412,2014,Belo Horizonte,Pregão Eletrônico,737250,84000.0,1,4,1,0.16666666666666666,2,58344359000166;61374161000130;
1413,2015,Belo Horizonte,Concorrência,737305,1645168.46,1,11,1,0.01818181818181818,2,06964275000121;13474618000135;
1414,2016,Capinópolis,Pregão Presencial,737627,3050.0,1,3,1,0.3333333333333333,2,14801859000104;03509339000106;
1415,2016,Capinópolis,Pregão Presencial,737631,6739.0,1,3,1,0.3333333333333333,2,14801859000104;03509339000106;
1416,2016,Capinópolis,Pregão Presencial,737632,2236.0,1,3,1,0.3333333333333333,2,14801859000104;03509339000106;
1417,2016,Capinópolis,Pregão Presencial,737628,104535.1,1,3,1,0.3333333333333333,2,14801859000104;03509339000106;
1418,2017,Carmésia,Pregão Presencial,742049,,1,8,1,0.03571428571428571,2,08389184000135;09553939000158;
1419,2016,Capitão Andrade,Convite,738018,71492.0,1,4,1,0.16666666666666666,2,19922266000110;07915099000109;
1420,2015,Capitão Enéas,Pregão Presencial,738201,210641.25,1,8,1,0.03571428571428571,2,22584213000140;23147382000186;
1421,2015,Capitólio,Pregão Presencial,738433,50335.0,1,5,1,0.1,2,09417889000181;10762291000109;
1422,2015,Capitólio,Pregão Presencial,738463,50391.23,1,4,1,0.16666666666666666,2,12650711000190;13671918000104;
1423,2015,Capitólio,Tomada de Preços,738485,64755.54,1,10,1,0.022222222222222223,2,09012033000126;07910017000125;
1424,2016,Caputira,Pregão Presencial,738933,138310.0,1,2,1,1.0,2,09207464000148;04283373000178;
1425,2015,Carmo do Cajuru,Tomada de Preços,743193,137580.22,1,3,1,0.3333333333333333,2,20036207000123;68505189000108;
1426,2016,Carmo do Cajuru,Tomada de Preços,743258,513404.82,1,3,1,0.3333333333333333,2,20036207000123;68505189000108;
1427,2016,Carmo do Cajuru,Tomada de Preços,743259,268893.53,1,3,1,0.3333333333333333,2,20036207000123;68505189000108;
1428,2016,Carmo do Cajuru,Convite,743270,16898.0,1,2,1,1.0,2,09029518000122;11125714000142;
1429,2016,Carmo do Cajuru,Convite,743273,85000.0,1,3,1,0.3333333333333333,2,20036207000123;68505189000108;
1430,2017,Carmo do Cajuru,Convite,743296,20054.8,1,2,1,1.0,2,09029518000122;11125714000142;
1431,2017,Carmo do Cajuru,Convite,743393,8100.0,1,3,1,0.3333333333333333,2,07130399000174;09029518000122;
1432,2017,Carmo do Cajuru,Tomada de Preços,743399,169627.5,1,3,1,0.3333333333333333,2,19268374000110;14054958000170;
1433,2015,Conceição dos Ouros,Convite,754710,17970.0,1,3,1,0.3333333333333333,2,04678763000147;04927623000165;
1434,2015,Conceição dos Ouros,Convite,754742,35727.3,1,3,1,0.3333333333333333,2,21175775000178;21308158000101;
1435,2015,Conceição dos Ouros,Convite,754753,16856.4,1,3,1,0.3333333333333333,2,06036417000190;12824531000188;
1436,2016,Conceição dos Ouros,Pregão Presencial,754762,,1,3,1,0.3333333333333333,2,71336101000186;16586871000179;
1437,2018,Conceição dos Ouros,Convite,754876,134815.63,1,3,1,0.3333333333333333,2,03599197000115;24994004000109;
1438,2015,Carmópolis de Minas,Convite,744646,41135.0,1,4,1,0.16666666666666666,2,71509590000120;09210094000106;
1439,2015,Carmópolis de Minas,Convite,744659,7309.9,1,3,1,0.3333333333333333,2,07823868000130;10332603000144;
1440,2016,Carmópolis de Minas,Convite,744710,9791.56,1,3,3,1.0,3,03715782000133;10332603000144;07823868000130;
1441,2017,Carmópolis de Minas,Tomada de Preços,744856,262029.84,1,5,1,0.1,2,19268374000110;14054958000170;
1442,2018,Carmópolis de Minas,Convite,744940,14694.96,1,3,1,0.3333333333333333,2,10332603000144;07823868000130;
1443,2018,Carmópolis de Minas,Convite,744941,13606.6,1,3,1,0.3333333333333333,2,10332603000144;05462599000107;
1444,2016,Cônego Marinho,Pregão Presencial,754992,61030.8,1,3,1,0.3333333333333333,2,12210532000132;08166139000111;
1445,2015,Carneirinho,Convite,745135,75000.0,1,3,1,0.3333333333333333,2,10897994000144;04484990000131;
1446,2015,Miradouro,Convite,837282,40000.0,1,3,1,0.3333333333333333,2,03003248000102;18964394000163;
1447,2015,Miradouro,Pregão Presencial,837295,22587.28,1,10,1,0.022222222222222223,2,21189554000159;09182725000112;
1448,2016,Miradouro,Pregão Presencial,837307,376656.0,1,6,1,0.06666666666666667,2,18092628000120;05091225000114;
1449,2016,Miradouro,Pregão Presencial,837325,382577.1696,1,16,1,0.008333333333333333,2,36325157000215;36325157000134;
1450,2016,Miradouro,Pregão Presencial,837355,690661.295,1,13,1,0.01282051282051282,2,12576098000109;13501850000115;
1451,2016,Miradouro,Pregão Presencial,837360,66065.0,1,11,1,0.01818181818181818,2,07897039000100;09560267000108;
1452,2016,Miradouro,Convite,837362,72800.0,1,4,1,0.16666666666666666,2,23950725000146;18964394000163;
1453,2017,Felício dos Santos,Tomada de Preços,776865,84522.22,1,7,1,0.047619047619047616,2,10311050000143;11451393000176;
1454,2017,Felício dos Santos,Tomada de Preços,776866,150457.55,1,8,1,0.03571428571428571,2,10553805000116;10311050000143;
1455,2017,Miradouro,Pregão Presencial,837385,244536.5,1,10,3,0.3,3,26649986000119;18092628000120;05091225000114;
1456,2017,Miradouro,Convite,837386,76450.0,1,3,3,1.0,3,02491874000114;08353199000143;08201047000125;
1457,2017,Carneirinho,Pregão Presencial,745266,3036000.0,1,2,1,1.0,2,11388696000191;04280900000190;
1458,2017,Felício dos Santos,Pregão Presencial,776867,418931.6,1,10,1,0.022222222222222223,2,10463662000151;17461173000100;
1459,2018,Carneirinho,Tomada de Preços,745324,637236.98,1,3,1,0.3333333333333333,2,18113879000143;27169061000133;
1460,2015,Belo Vale,Pregão Presencial,714781,1490940.0,1,8,6,0.21428571428571427,3,21449476000184;13073429000150;10573147000124;
1461,2015,Belo Vale,Pregão Presencial,714781,1490940.0,1,8,6,0.21428571428571427,3,07755525000186;14690330000160;65350118000195;
1462,2015,Belo Vale,Pregão Presencial,714800,90360.0,1,3,1,0.3333333333333333,2,07755525000186;65350118000195;
1463,2015,Belo Vale,Pregão Presencial,714815,39465.78,1,3,1,0.3333333333333333,2,11387190000168;18285097000191;
1464,2015,Belo Vale,Pregão Presencial,714825,170952.0,1,7,1,0.047619047619047616,2,11387190000168;18285097000191;
1465,2018,Miradouro,Pregão Presencial,837439,296750.7,1,7,1,0.047619047619047616,2,18092628000120;05091225000114;
1466,2018,Miradouro,Convite,837449,55740.0,1,3,3,1.0,3,02491874000114;08353199000143;08201047000125;
1467,2018,Miradouro,Pregão Presencial,837475,599046.0,1,6,6,0.4,4,23833839000106;23833840000130;17384929000164;23904476000152;
1468,2015,Belo Vale,Tomada de Preços,714833,507990.39,1,9,1,0.027777777777777776,2,11101189000125;02391818000108;
1469,2015,Belo Vale,Convite,714850,24000.0,1,3,1,0.3333333333333333,2,22819503000126;19706318000110;
1470,2016,Belo Vale,Pregão Presencial,714888,1801800.0,1,8,6,0.21428571428571427,3,21449476000184;13073429000150;23943869000175;
1471,2016,Belo Vale,Pregão Presencial,714888,1801800.0,1,8,6,0.21428571428571427,3,07755525000186;14690330000160;65350118000195;
1472,2016,Belo Vale,Pregão Presencial,714938,288791.53,1,4,1,0.16666666666666666,2,11387190000168;18285097000191;
1473,2017,Belo Vale,Pregão Presencial,714989,1987040.0,1,7,6,0.2857142857142857,3,21449476000184;13073429000150;23943869000175;
1474,2017,Belo Vale,Pregão Presencial,714989,1987040.0,1,7,6,0.2857142857142857,3,07755525000186;14690330000160;65350118000195;
1475,2018,Miradouro,Pregão Presencial,837488,394869.0,1,5,1,0.1,2,07759931000117;07759935000103;
1476,2018,Belo Vale,Concorrência,715129,1592946.43,1,5,1,0.1,2,22569055000150;24147491000166;
1477,2018,Belo Vale,Pregão Presencial,715131,78402.46,1,5,1,0.1,2,13513088000197;06867357000158;
1478,2017,Miraí,Pregão Presencial,837729,2742932.6,1,10,1,0.022222222222222223,2,23615514000157;07876749000146;
1479,2018,Miraí,Pregão Presencial,837745,1308060.0,1,24,19,0.06884057971014493,3,25013340000188;26829934000124;27023158000133;
1480,2018,Miraí,Pregão Presencial,837745,1308060.0,1,24,19,0.06884057971014493,6,29427944000121;27043583000194;29396317000170;27513294000101;26902150000184;04960058000138;
1481,2018,Miraí,Pregão Presencial,837745,1308060.0,1,24,19,0.06884057971014493,2,27043540000109;12822784000112;
1482,2018,Miraí,Pregão Presencial,837741,734868.3,1,5,1,0.1,2,09153625000168;20305218000161;
1483,2015,Conselheiro Lafaiete,Pregão Presencial,981027,195000.0,1,7,1,0.047619047619047616,2,04908316000137;17098289000126;
1484,2015,Conselheiro Lafaiete,Pregão Presencial,981070,846878.04,1,9,1,0.027777777777777776,2,10277013000166;14278736000130;
1485,2014,Conselheiro Lafaiete,Pregão Presencial,981088,572053.0,1,14,1,0.01098901098901099,2,07296482000118;09666393000141;
1486,2015,Miravânia,Pregão Presencial,837844,669916.3,1,3,1,0.3333333333333333,2,18558077000147;00938187000179;
1487,2016,Conselheiro Lafaiete,Pregão Presencial,981114,593752.1,1,18,1,0.006535947712418301,2,15436327000188;07716156000112;
1488,2016,Moeda,Convite,838051,489.0,1,3,1,0.3333333333333333,2,10485579000183;21925222000195;
1489,2015,Carrancas,Convite,745456,12142.4,1,3,1,0.3333333333333333,2,07401186000130;04376494000164;
1490,2016,Moema,Tomada de Preços,838279,786332.14,1,2,1,1.0,2,19268374000110;14054958000170;
1491,2016,Moema,Tomada de Preços,838284,318460.16,1,2,1,1.0,2,19268374000110;14054958000170;
1492,2016,Moema,Tomada de Preços,838290,412583.91,1,2,1,1.0,2,19268374000110;14054958000170;
1493,2017,Moema,Convite,838350,122733.2,1,3,1,0.3333333333333333,2,27297018000153;07491634000133;
1494,2018,Monjolos,Pregão Presencial,838589,109817.0,1,9,1,0.027777777777777776,2,05333848000156;26581027000109;
1495,2018,Carrancas,Convite,745555,53000.0,1,3,1,0.3333333333333333,2,16917754000140;24282302000168;
1496,2018,Monsenhor Paulo,Convite,838801,74375.0,1,3,1,0.3333333333333333,2,12759515000159;07016283000109;
1497,2016,Itambé do Mato Dentro,Convite,800389,67000.0,1,3,1,0.3333333333333333,2,07862400000155;12298033000149;
1498,2018,Monsenhor Paulo,Convite,838823,129100.84,1,3,1,0.3333333333333333,2,19007961000156;30200005000129;
1499,2018,Monsenhor Paulo,Convite,838837,17558.0,1,3,1,0.3333333333333333,2,30200005000129;19007961000156;
1500,2015,Conselheiro Pena,Pregão Presencial,981334,898454.0,1,5,1,0.1,2,12210377000154;10960864000109;
1501,2015,Santa Rita de Caldas,Pregão Presencial,905297,9000.0,1,2,1,1.0,2,17847831000287;19014323000162;
1502,2015,Santa Rita de Ibitipoca,Convite,905923,39000.0,1,3,1,0.3333333333333333,2,13190666000100;07131687000143;
1503,2018,Santa Rita de Ibitipoca,Pregão Presencial,906015,,1,6,1,0.06666666666666667,2,29564940000195;09687873000199;
1504,2015,Carvalhos,Tomada de Preços,745979,32000.0,1,3,1,0.3333333333333333,2,08298114000171;05607831000140;
1505,2015,Congonhal,Pregão Presencial,755501,,1,3,1,0.3333333333333333,2,71336101000186;16586871000179;
1506,2015,Congonhal,Convite,755530,49200.0,1,3,1,0.3333333333333333,2,20863112000183;05802399000148;
1507,2016,Congonhal,Pregão Presencial,755561,,1,3,1,0.3333333333333333,2,16586871000179;71336101000186;
1508,2017,Felixlândia,Pregão Presencial,777479,457045.6,1,17,6,0.04411764705882353,4,11352232000125;08895593000103;26955905000109;08721419000144;
1509,2017,Felixlândia,Pregão Presencial,777483,61154.15,1,8,1,0.03571428571428571,2,05333848000156;26581027000109;
1510,2015,Datas,Pregão Presencial,762331,206993.6,1,2,1,1.0,2,09304054000115;09300805000125;
1511,2015,Braúnas,Pregão Presencial,723227,264660.0,1,5,1,0.1,2,08066038000179;14386856000151;
1512,2016,Conselheiro Pena,Convite,981412,75072.0,1,4,1,0.16666666666666666,2,04684385000104;19137744000180;
1513,2016,Conselheiro Pena,Pregão Presencial,981409,157022.1,1,8,1,0.03571428571428571,2,02332638000155;01828253000110;
1514,2018,Belo Vale,Concorrência,715146,848849.58,1,5,1,0.1,2,22569055000150;24147491000166;
1515,2018,Belo Vale,Pregão Presencial,715096,1450900.0,1,7,4,0.19047619047619047,3,21449476000184;13073429000150;23943869000175;
1516,2018,Belo Vale,Pregão Presencial,715096,1450900.0,1,7,4,0.19047619047619047,2,07755525000186;65350118000195;
1517,2017,Conselheiro Pena,Pregão Presencial,981451,371280.0,1,6,1,0.06666666666666667,2,08208237000174;21930598000198;
1518,2018,Conselheiro Pena,Pregão Presencial,981507,200358.4,1,8,1,0.03571428571428571,2,02332638000155;27186728000106;
1519,2018,Belo Vale,Pregão Presencial,715125,4772661.74,1,9,1,0.027777777777777776,2,23188791000120;28790140000120;
1520,2018,Montalvânia,Tomada de Preços,839070,207999.56,1,5,1,0.1,2,11097644000166;13005075000107;
1521,2017,Consolação,Pregão Presencial,981637,702.3,1,8,1,0.03571428571428571,2,05115227000104;02284385000191;
1522,2018,Felixlândia,Pregão Presencial,777538,65108.0,1,2,1,1.0,2,11352232000125;08721419000144;
1523,2015,Ferros,Pregão Presencial,777815,135046.4,1,3,3,1.0,3,13027259000178;19484224000144;21574274000164;
1524,2015,Ferros,Concorrência,777837,11109497.02,1,2,1,1.0,2,01535369000161;57444283000188;
1525,2015,Ferros,Pregão Presencial,777839,71200.0,1,6,1,0.06666666666666667,2,08208237000174;21930598000198;
1526,2015,Ferros,Pregão Presencial,777857,1036480.5,1,10,15,0.3333333333333333,6,13027259000178;19484224000144;17299573000160;21574274000164;02714936000100;16418069000170;
1527,2016,Ferros,Pregão Presencial,777868,65548.16,1,4,6,1.0,4,13027259000178;17299573000160;19484224000144;21574274000164;
1528,2017,Ferros,Pregão Presencial,777883,718177.46,1,9,15,0.4166666666666667,6,13027259000178;21574274000164;19484224000144;05440732000116;16418069000170;10717831000132;
1529,2017,Ferros,Pregão Presencial,777904,29800.0,1,5,6,0.6,4,19484224000144;17299573000160;05440732000116;10717831000132;
1530,2018,Ferros,Pregão Presencial,777944,816707.57,1,10,21,0.4666666666666667,7,13027259000178;21574274000164;19484224000144;17299573000160;05440732000116;16418069000170;10717831000132;
1531,2018,Ferros,Pregão Presencial,777977,618737.1,1,7,1,0.047619047619047616,2,42799163000126;22218845000190;
1532,2015,Fervedouro,Pregão Presencial,778070,221102.35,1,7,1,0.047619047619047616,2,21753389000205;09173738000206;
1533,2018,Fervedouro,Pregão Presencial,778165,423778.76,1,10,1,0.022222222222222223,2,07759931000117;07759935000103;
1534,2018,Fervedouro,Pregão Presencial,778167,20461.0,1,4,1,0.16666666666666666,2,02034324000176;19278480000185;
1535,2015,Florestal,Tomada de Preços,778253,53850.0,1,4,1,0.16666666666666666,2,04047735000121;20515556000128;
1536,2017,Florestal,Pregão Presencial,778306,25152.0,1,5,1,0.1,2,18582375000172;18319809000146;
1537,2015,Monte Alegre de Minas,Pregão Presencial,839529,999.92,1,4,1,0.16666666666666666,2,21471613000187;05788495000189;
1538,2015,Monte Alegre de Minas,Pregão Presencial,839518,38215.3,1,4,1,0.16666666666666666,2,21471613000187;05788495000189;
1539,2015,Monte Alegre de Minas,Pregão Presencial,839519,31531.14,1,4,1,0.16666666666666666,2,21471613000187;05788495000189;
1540,2015,Monte Alegre de Minas,Pregão Presencial,839528,32498.01,1,4,1,0.16666666666666666,2,21471613000187;05788495000189;
1541,2015,Santa Rosa da Serra,Convite,906798,109774.71,1,3,1,0.3333333333333333,2,10769481000158;10849862000147;
1542,2015,Santa Rosa da Serra,Convite,906799,51015.23,1,3,1,0.3333333333333333,2,10769481000158;10849862000147;
1543,2015,Santa Rosa da Serra,Convite,906800,148746.7,1,3,1,0.3333333333333333,2,10769481000158;10849862000147;
1544,2016,Monte Alegre de Minas,Pregão Presencial,839630,58500.0,1,26,6,0.018461538461538463,2,08774423000170;10427379000174;
1545,2016,Monte Alegre de Minas,Pregão Presencial,839630,58500.0,1,26,6,0.018461538461538463,2,21626867000127;21675801000127;
1546,2016,Monte Alegre de Minas,Pregão Presencial,839630,58500.0,1,26,6,0.018461538461538463,2,03641785000170;07281582000170;
1547,2016,Monte Alegre de Minas,Pregão Presencial,839630,58500.0,1,26,6,0.018461538461538463,3,11374895000140;11375149000171;20935163000173;
1548,2016,Monte Alegre de Minas,Pregão Presencial,839660,2874.08,1,6,1,0.06666666666666667,2,05788495000189;21471613000187;
1549,2016,Monte Alegre de Minas,Pregão Presencial,839658,4720.88,1,6,1,0.06666666666666667,2,05788495000189;21471613000187;
1550,2016,Monte Alegre de Minas,Pregão Presencial,839657,334717.34,1,6,1,0.06666666666666667,2,05788495000189;21471613000187;
1551,2016,Monte Alegre de Minas,Pregão Presencial,839659,391552.14,1,6,1,0.06666666666666667,2,05788495000189;21471613000187;
1552,2016,Monte Alegre de Minas,Pregão Presencial,839661,331020.27,1,6,1,0.06666666666666667,2,05788495000189;21471613000187;
1553,2016,Monte Alegre de Minas,Pregão Presencial,839662,398807.14,1,6,1,0.06666666666666667,2,05788495000189;21471613000187;
1554,2016,Monte Alegre de Minas,Pregão Presencial,839663,173483.47,1,6,1,0.06666666666666667,2,05788495000189;21471613000187;
1555,2016,Monte Alegre de Minas,Pregão Presencial,839664,159828.82,1,6,1,0.06666666666666667,2,05788495000189;21471613000187;
1556,2016,Monte Alegre de Minas,Pregão Presencial,839665,193358.99,1,6,1,0.06666666666666667,2,05788495000189;21471613000187;
1557,2016,Monte Alegre de Minas,Pregão Presencial,839673,22028.61,1,7,1,0.047619047619047616,2,05788495000189;21471613000187;
1558,2016,Monte Alegre de Minas,Pregão Presencial,839668,41867.79,1,7,1,0.047619047619047616,2,05788495000189;21471613000187;
1559,2016,Monte Alegre de Minas,Pregão Presencial,839667,64167.0,1,7,1,0.047619047619047616,2,05788495000189;21471613000187;
1560,2016,Monte Alegre de Minas,Pregão Presencial,839669,54694.95,1,7,1,0.047619047619047616,2,05788495000189;21471613000187;
1561,2016,Monte Alegre de Minas,Pregão Presencial,839670,61569.73,1,7,1,0.047619047619047616,2,05788495000189;21471613000187;
1562,2016,Monte Alegre de Minas,Pregão Presencial,839671,61895.87,1,7,1,0.047619047619047616,2,05788495000189;21471613000187;
1563,2016,Monte Alegre de Minas,Pregão Presencial,839672,47612.56,1,7,1,0.047619047619047616,2,05788495000189;21471613000187;
1564,2016,Monte Alegre de Minas,Pregão Presencial,839674,60231.6,1,7,1,0.047619047619047616,2,05788495000189;21471613000187;
1565,2016,Monte Alegre de Minas,Pregão Presencial,839779,44415.4,1,9,1,0.027777777777777776,2,22610261000166;11069930000118;
1566,2016,Monte Alegre de Minas,Pregão Presencial,839780,46511.9,1,9,1,0.027777777777777776,2,22610261000166;11069930000118;
1567,2016,Monte Alegre de Minas,Pregão Presencial,839781,66593.2,1,9,1,0.027777777777777776,2,22610261000166;11069930000118;
1568,2016,Monte Alegre de Minas,Pregão Presencial,839782,164466.9,1,9,1,0.027777777777777776,2,22610261000166;11069930000118;
1569,2016,Monte Alegre de Minas,Pregão Presencial,839783,44415.4,1,9,1,0.027777777777777776,2,22610261000166;11069930000118;
1570,2016,Monte Alegre de Minas,Pregão Presencial,839786,291160.84,1,9,1,0.027777777777777776,2,22610261000166;11069930000118;
1571,2016,Monte Alegre de Minas,Pregão Presencial,839787,21902.5,1,9,1,0.027777777777777776,2,22610261000166;11069930000118;
1572,2016,Monte Alegre de Minas,Pregão Presencial,839784,69889.0,1,9,1,0.027777777777777776,2,22610261000166;11069930000118;
1573,2016,Monte Alegre de Minas,Pregão Presencial,839785,98571.9,1,9,1,0.027777777777777776,2,22610261000166;11069930000118;
1574,2017,Monte Alegre de Minas,Pregão Presencial,839912,49400.0,1,27,5,0.014245014245014245,2,08774423000170;10427379000174;
1575,2017,Monte Alegre de Minas,Pregão Presencial,839912,49400.0,1,27,5,0.014245014245014245,2,21626867000127;21675801000127;
1576,2017,Monte Alegre de Minas,Pregão Presencial,839912,49400.0,1,27,5,0.014245014245014245,3,11374895000140;11375149000171;20935163000173;
1577,2017,Monte Alegre de Minas,Pregão Presencial,839913,1922550.0,1,27,5,0.014245014245014245,2,08774423000170;10427379000174;
1578,2017,Monte Alegre de Minas,Pregão Presencial,839913,1922550.0,1,27,5,0.014245014245014245,2,21626867000127;21675801000127;
1579,2017,Monte Alegre de Minas,Pregão Presencial,839913,1922550.0,1,27,5,0.014245014245014245,3,11374895000140;11375149000171;20935163000173;
1580,2017,Monte Alegre de Minas,Pregão Presencial,839947,21436.7,1,9,1,0.027777777777777776,2,05788495000189;21471613000187;
1581,2017,Monte Alegre de Minas,Pregão Presencial,839942,37638.32,1,9,1,0.027777777777777776,2,05788495000189;21471613000187;
1582,2015,Santa Vitória,Convite,907006,76000.0,1,2,1,1.0,2,13446028000107;05863002000128;
1583,2018,Monte Alegre de Minas,Pregão Presencial,840227,62872.8,1,27,4,0.011396011396011397,3,29455217000178;11375149000171;20935163000173;
1584,2018,Monte Alegre de Minas,Pregão Presencial,840227,62872.8,1,27,4,0.011396011396011397,2,21626867000127;21675801000127;
1585,2018,Monte Alegre de Minas,Pregão Presencial,840228,2233760.6,1,27,4,0.011396011396011397,3,29455217000178;11375149000171;20935163000173;
1586,2018,Monte Alegre de Minas,Pregão Presencial,840228,2233760.6,1,27,4,0.011396011396011397,2,21626867000127;21675801000127;
1587,2018,Monte Alegre de Minas,Pregão Presencial,840230,70791.87,1,8,1,0.03571428571428571,2,05788495000189;21471613000187;
1588,2018,Monte Alegre de Minas,Pregão Presencial,840232,59742.67,1,8,1,0.03571428571428571,2,05788495000189;21471613000187;
1589,2018,Monte Alegre de Minas,Pregão Presencial,840233,370505.88,1,8,1,0.03571428571428571,2,05788495000189;21471613000187;
1590,2018,Monte Alegre de Minas,Pregão Presencial,840235,376389.77,1,8,1,0.03571428571428571,2,05788495000189;21471613000187;
1591,2018,Monte Alegre de Minas,Pregão Presencial,840236,333566.52,1,8,1,0.03571428571428571,2,05788495000189;21471613000187;
1592,2018,Monte Alegre de Minas,Pregão Presencial,840237,334738.32,1,8,1,0.03571428571428571,2,05788495000189;21471613000187;
1593,2018,Monte Alegre de Minas,Pregão Presencial,840229,373546.91,1,8,1,0.03571428571428571,2,05788495000189;21471613000187;
1594,2017,Fortaleza de Minas,Pregão Presencial,779804,302401.008,1,8,1,0.03571428571428571,2,12491298000169;11735488000111;
1595,2018,Fortaleza de Minas,Pregão Presencial,779827,419116.9965,1,7,1,0.047619047619047616,2,52202744000192;56081482000106;
1596,2016,Francisco Badaró,Convite,780107,47635.0,1,3,1,0.3333333333333333,2,11185012000154;08680466000197;
1597,2017,Itamarati de Minas,Pregão Presencial,799790,295350.77,1,9,3,0.08333333333333333,3,25167954000114;00558522000103;24977740000140;
1598,2016,Francisco Sá,Convite,780794,126789.22,1,2,1,1.0,2,19295810000140;13386858000188;
1599,2016,Francisco Sá,Convite,780815,64575.84,1,2,1,1.0,2,12556226000152;13386858000188;
1600,2016,Frei Inocêncio,Convite,781388,67100.0,1,3,1,0.3333333333333333,2,19922266000110;07915099000109;
1601,2018,Frei Lagonegro,Convite,781615,54299.74538,1,3,1,0.3333333333333333,2,17089463000174;23207621000146;
1602,2015,Fronteira,Convite,781761,40500.0,1,3,3,1.0,3,08637674000103;13243067000107;20938069000178;
1603,2015,Fronteira,Pregão Presencial,781781,28326.0,1,5,1,0.1,2,13795843000173;12990307000166;
1604,2015,Fronteira,Pregão Presencial,781803,151640.0,1,13,55,0.7051282051282052,11,18268489000142;18268521000190;18268617000158;10732037000168;18331557000170;18286685000140;18379910000192;18269235000149;18269028000194;20157510000184;18269193000146;
1605,2016,Fronteira,Pregão Presencial,781828,105400.0,1,2,1,1.0,2,17890818000120;23858631000141;
1606,2016,Fronteira,Pregão Presencial,781850,461388.7,1,6,1,0.06666666666666667,2,23584473000189;19553355000136;
1607,2016,Fronteira,Pregão Presencial,781856,441479.59,1,12,1,0.015151515151515152,2,52202744000192;56081482000106;
